['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Passamos muito tempo em Los Angeles conversando com o pessoal da produção de TV ||| «Com a competitividade do mercado televisivo actual, todos procuram uma forma de deixar os telespectadores mais entusiasmados. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| e consultores especiais estão surgindo para explorar a nova ferramenta. ||| A Blair Entertainment acaba de formar uma subsidiária – 900 Blair – para aplicar a tecnologia à televisão.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| A utilização de números de portagem 900 tem vindo a expandir-se rapidamente nos últimos anos. ||| Por um tempo, linhas e serviços de pornografia de alto custo que tentavam as crianças a discar e rediscar informações de filmes ou músicas deram ao serviço uma imagem um tanto desprezível.
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Até agora, 900 números foram usados ​​principalmente em estações de TV locais e canais a cabo. ||| A MTV usou um para doar a casa onde o astro do rock Jon Bon Jovi cresceu.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A MTV usou um para doar a casa onde o astro do rock Jon Bon Jovi cresceu. ||| Durante vários anos, a Cable News Network da Turner Broadcasting System convidou os telespectadores a responderem todas as noites a questões atuais.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os mais novos usos da tecnologia 900-interativa demonstram a crescente variedade de aplicações. ||| Espera-se que Capital Cities/ABC Inc., CBS Inc. e a unidade National Broadcasting Co. da General Electric Co. anunciem em breve uma campanha conjunta para aumentar a conscientização sobre a fome.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Espera-se que Capital Cities/ABC Inc., CBS Inc. e a unidade National Broadcasting Co. da General Electric Co. anunciem em breve uma campanha conjunta para aumentar a conscientização sobre a fome. ||| O assunto será incluído nas tramas dos programas do horário nobre e os telespectadores receberão um número 900 para ligar.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| e os espectadores receberão um número 900 para ligar. ||| As pessoas que telefonarem receberão folhetos educativos e o modesto custo da chamada será um método imediato de angariar dinheiro.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Outras aplicações de rede têm objetivos muito diferentes. ||| A ABC Sports estava procurando maneiras de aumentar as classificações deflacionadas do intervalo para `` Monday Night Football . ''
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| A ABC Sports estava procurando maneiras de aumentar as classificações deflacionadas do intervalo para `` Monday Night Football . '' ||| que agora "dezenas de milhares" de fãs ligam para seu número 900 toda semana para votar no melhor retorno de punt, sack de quarterback, etc.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| mas a ABC Sports também usa as ligações como ferramenta de vendas ||| Depois de agradecer a quem ligou pela votação, Frank Gifford oferece um vídeo de futebol por US$ 19,95.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Cada dia da semana corresponde a um patrocinador e um tópico ||| Às segundas-feiras, a Lever Bros. da Unilever N.V. patrocina dicas sobre dieta e exercícios, seguidas por um comercial de 30 segundos da Lever Bros.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Os telespectadores podem ligar para um número 900 para obter conselhos adicionais, que serão adaptados às suas necessidades com base nos números que discarem “Pressione um se estiver grávida”, etc. . ||| Se a pessoa que ligou permanecer na linha e deixar um nome e endereço para o patrocinador, cupons e um boletim informativo serão enviados pelo correio, e o patrocinador poderá reunir uma lista de clientes potenciais desejáveis.
